Date,Revenue,COGS
2023-07-04,1706210.69,1667170.57
2023-07-05,2381292.17,2341820.77
2023-07-06,2725846.5,2763574.86
2023-07-07,2743821.36,2857101.8
2023-07-08,2720489.91,2830144.41
2023-07-09,3554297.48,3516878.27
2023-07-10,3601839.06,3535530.3
2023-07-11,4028432.96,3980437.56
2023-07-12,4101344.05,4025353.87
2023-07-13,4209656.59,4231235.24
2023-07-14,3609863.27,3746344.65
2023-07-15,3804912.37,3860407.03
2023-07-16,3781177.19,3710619.22
2023-07-17,3922031.87,3887153.74
2023-07-18,4078654.83,4016025.12
2023-07-19,4093868.09,3952477.78
2023-07-20,4309802.73,4064515.93
2023-07-21,3803977.6,3562532.97
2023-07-22,3808083.17,3423219.46
2023-07-23,4170324.93,3560663.9
2023-07-24,4294806.12,3621917.5
2023-07-25,4344558.63,3712857.8
2023-07-26,4815180.42,4047801.25
2023-07-27,4709808.41,4082724.46
2023-07-28,4898818.02,4154695.49
2023-07-29,5351404.06,4505244.25
2023-07-30,6596730.99,5979531.14
2023-07-31,7482127.9,7603526.22
2023-08-01,5774530.91,7730378.73
2023-08-02,5428466.18,7355112.7
2023-08-03,4791687.22,6594148.65
2023-08-04,3387743.66,4613919.86
2023-08-05,1813359.39,2819433.59
2023-08-06,1924868.26,3104107.73
2023-08-07,2186328.05,3000212.91
2023-08-08,2185101.89,3258078.27
2023-08-09,2266356.75,3521929.51
2023-08-10,2504574.01,3741738.89
2023-08-11,2498018.45,3643873.48
2023-08-12,2304315.59,3287255.91
2023-08-13,2132825.06,3274056.62
2023-08-14,2353100.77,3529525.11
2023-08-15,2593766.6,3940459.49
2023-08-16,2714774.84,4130736.45
2023-08-17,2955129.37,4441887.49
2023-08-18,2489208.4,3873859.51
2023-08-19,2409134.55,3619662.73
2023-08-20,2527706.23,3730552.18
2023-08-21,2529996.57,3626212.35
2023-08-22,2677942.99,3799302.02
2023-08-23,2683394.43,4153151.74
2023-08-24,2751415.93,4415427.7
2023-08-25,2546641.28,3832575.37
2023-08-26,2324045.51,3487214.82
2023-08-27,2495919.01,4105440.42
2023-08-28,5991667.85,7975838.35
2023-08-29,6389440.59,9384170.59
2023-08-30,6696036.98,9074781.11
2023-08-31,6569699.68,9412216.74
2023-09-01,6862186.03,8285367.67
2023-09-02,3233726.59,3149723.03
2023-09-03,2943619.38,2809564.44
2023-09-04,3209536.72,3050118.28
2023-09-05,3477646.84,3378958.47
2023-09-06,3624441.29,3470508.17
2023-09-07,3320515.97,3153286.0
2023-09-08,3597130.72,3421484.1
2023-09-09,3562486.79,3354333.54
2023-09-10,3646112.61,3502177.06
2023-09-11,4182680.41,3884960.86
2023-09-12,4318259.99,4160009.04
2023-09-13,4087809.58,3897245.27
2023-09-14,3745884.85,3518116.94
2023-09-15,3598468.24,3372953.58
2023-09-16,3583052.42,3458080.88
2023-09-17,3847324.77,3616472.42
2023-09-18,4122959.45,3896846.33
2023-09-19,4072569.9,3842134.14
2023-09-20,3974777.03,3755714.59
2023-09-21,3998480.71,3820860.52
2023-09-22,3707269.22,3555005.95
2023-09-23,3664092.89,3571385.22
2023-09-24,4584355.43,4343119.45
2023-09-25,5254835.87,4981430.59
2023-09-26,5251728.21,5154367.13
2023-09-27,6984980.16,6625913.75
2023-09-28,6994141.75,6787450.54
2023-09-29,5594645.3,5282586.55
2023-09-30,5390985.89,5032086.5
2023-10-01,4123598.0,3708836.71
2023-10-02,2609299.18,2194773.16
2023-10-03,2872455.47,2432486.72
2023-10-04,3197446.06,2697178.96
2023-10-05,2970259.49,2504091.83
2023-10-06,2987105.14,2548757.53
2023-10-07,3093061.86,2604370.8
2023-10-08,2891305.58,2443141.21
2023-10-09,2910482.61,2494313.19
2023-10-10,3340720.13,2826213.64
2023-10-11,3150387.49,2654114.36
2023-10-12,3226349.57,2799960.3
2023-10-13,3073548.6,2659392.48
2023-10-14,3075739.43,2601341.98
2023-10-15,3164385.03,2696038.72
2023-10-16,3494198.86,2944673.84
2023-10-17,3578938.21,3005718.87
2023-10-18,3496032.97,2977631.21
2023-10-19,3265213.43,2837944.81
2023-10-20,3213333.58,2723214.29
2023-10-21,3189418.43,2700387.04
2023-10-22,3584230.16,3118961.07
2023-10-23,3595673.52,3044275.21
2023-10-24,3983005.05,3281169.41
2023-10-25,3966792.75,3298534.46
2023-10-26,3841885.19,3265868.98
2023-10-27,3752000.85,3344910.75
2023-10-28,5441585.79,4809941.25
2023-10-29,6207078.25,5339764.78
2023-10-30,6178606.94,5314037.84
2023-10-31,5881000.37,5068109.58
2023-11-01,4863005.19,4172941.7
2023-11-02,2755099.47,2299483.38
2023-11-03,1979481.21,1659220.8
2023-11-04,2150322.08,1826602.58
2023-11-05,2403338.56,2066877.22
2023-11-06,2541208.74,2099621.96
2023-11-07,2472624.63,2089187.32
2023-11-08,2422842.77,2046157.36
2023-11-09,2634039.99,2246382.5
2023-11-10,2690508.85,2354336.47
2023-11-11,2596461.47,2259132.56
2023-11-12,3013275.65,2616462.55
2023-11-13,3223096.58,2696894.45
2023-11-14,3232131.31,2689770.8
2023-11-15,3002154.26,2547001.94
2023-11-16,2716657.0,2300638.08
2023-11-17,2523451.44,2184065.57
2023-11-18,2419957.39,2210540.35
2023-11-19,2631295.93,2528543.45
2023-11-20,2730762.16,2570900.8
2023-11-21,2374998.91,2422211.98
2023-11-22,2381168.05,2534662.55
2023-11-23,2116386.46,2174026.77
2023-11-24,2178863.45,2320561.07
2023-11-25,2280200.76,2392617.91
2023-11-26,2902718.43,3113762.05
2023-11-27,3683066.15,3863259.71
2023-11-28,4195147.66,4366128.33
2023-11-29,3697312.34,3945051.19
2023-11-30,3416842.14,3657968.56
2023-12-01,1941700.14,2061441.86
2023-12-02,1100256.0,1229048.93
2023-12-03,1121294.22,1165463.07
2023-12-04,1142804.77,1181637.47
2023-12-05,1333158.37,1403163.53
2023-12-06,1392061.14,1487161.85
2023-12-07,1281373.46,1351958.68
2023-12-08,1257517.42,1292925.23
2023-12-09,1335431.42,1392722.52
2023-12-10,1650200.09,1737405.66
2023-12-11,1655990.17,1724519.89
2023-12-12,1896219.14,1986442.83
2023-12-13,1916735.22,2073200.11
2023-12-14,1843286.14,1969444.37
2023-12-15,1723852.82,1847446.37
2023-12-16,1662779.42,1792453.69
2023-12-17,2159271.67,2293722.06
2023-12-18,2229464.04,2331314.43
2023-12-19,2407687.06,2560954.96
2023-12-20,2557791.15,2723737.74
2023-12-21,2485330.24,2606553.03
2023-12-22,2296364.92,2420836.2
2023-12-23,1885934.83,2004727.91
2023-12-24,1902083.61,1998697.19
2023-12-25,1958095.91,1994166.49
2023-12-26,2239737.67,2364361.23
2023-12-27,2948270.91,3252137.26
2023-12-28,4220938.03,4584699.06
2023-12-29,4780285.62,5127309.11
2023-12-30,4000382.46,4316188.13
2023-12-31,3588639.95,3704002.15
2024-01-01,3356646.92,3482247.86
2024-01-02,1718501.34,1482519.47
2024-01-03,1353672.55,1128655.26
2024-01-04,1455759.34,1271988.16
2024-01-05,1518636.85,1331530.06
2024-01-06,1566518.14,1397584.24
2024-01-07,1835394.67,1613125.06
2024-01-08,2105287.21,1863452.61
2024-01-09,2175777.98,1915907.53
2024-01-10,2009822.93,1731229.54
2024-01-11,1981014.38,1739609.57
2024-01-12,1964402.22,1689911.76
2024-01-13,2032230.54,1783956.26
2024-01-14,2419986.04,2062534.34
2024-01-15,2533042.33,2165151.3
2024-01-16,2602038.44,2213563.36
2024-01-17,2508984.7,2138509.86
2024-01-18,2262571.04,1964870.92
2024-01-19,2180727.29,1880461.41
2024-01-20,2292625.26,1960781.13
2024-01-21,2596077.52,2155727.46
2024-01-22,2763731.47,2347869.44
2024-01-23,2852693.72,2412278.35
2024-01-24,2819770.59,2403614.91
2024-01-25,2641232.48,2290052.56
2024-01-26,2739854.07,2389597.84
2024-01-27,3259908.05,2788254.27
2024-01-28,4004606.29,3338198.77
2024-01-29,4173729.93,3530920.67
2024-01-30,4275397.03,3687793.74
2024-01-31,3913250.69,3470050.28
2024-02-01,3534010.55,3131053.79
2024-02-02,2345569.42,2029878.1
2024-02-03,1947802.86,1641965.15
2024-02-04,2363779.18,2039246.22
2024-02-05,2562425.1,2197968.26
2024-02-06,2556211.03,2220952.54
2024-02-07,2702334.66,2250826.29
2024-02-08,2578669.26,2180234.61
2024-02-09,2748323.7,2364156.75
2024-02-10,2672846.36,2296058.87
2024-02-11,3240821.48,2773250.74
2024-02-12,3592360.35,3065612.09
2024-02-13,3953088.35,3451046.56
2024-02-14,3943957.76,3430321.05
2024-02-15,3525567.51,3038343.94
2024-02-16,3572930.57,3038748.78
2024-02-17,3665103.4,3130614.76
2024-02-18,3705411.35,3264996.81
2024-02-19,4136757.5,3518855.54
2024-02-20,4411833.68,3852225.26
2024-02-21,4205463.75,3630258.06
2024-02-22,4048346.7,3474439.99
2024-02-23,4233103.1,3630062.07
2024-02-24,4406072.77,3750203.69
2024-02-25,5237869.84,4493295.34
2024-02-26,6060316.02,5308804.0
2024-02-27,5788335.91,5053639.49
2024-02-28,5184200.44,4391100.06
2024-02-29,3436714.39,2950204.17
2024-03-01,2859525.84,2450277.86
2024-03-02,1552608.1,1221318.77
2024-03-03,1714666.11,1505011.38
2024-03-04,2141836.2,1799070.74
2024-03-05,2555382.8,2191130.18
2024-03-06,3060056.79,2548929.36
2024-03-07,3077661.02,2580767.84
2024-03-08,2972869.42,2564308.48
2024-03-09,3159804.88,2728352.98
2024-03-10,3728079.22,3126270.92
2024-03-11,4212158.86,3571434.22
2024-03-12,4493060.57,3899352.12
2024-03-13,4685834.62,4032434.95
2024-03-14,4714470.76,4071797.41
2024-03-15,4354771.13,3733686.31
2024-03-16,4340742.45,3823687.96
2024-03-17,4825148.96,4266267.98
2024-03-18,4921224.44,4317276.21
2024-03-19,5089967.38,4489804.65
2024-03-20,5234456.13,4720263.36
2024-03-21,5193586.03,4876057.59
2024-03-22,4527826.01,4310774.72
2024-03-23,4528000.62,4350308.7
2024-03-24,4555242.42,4390496.99
2024-03-25,4823065.55,4669434.8
2024-03-26,5305385.14,5030169.05
2024-03-27,5685278.59,5377068.1
2024-03-28,5852299.84,5481668.29
2024-03-29,6346147.06,5796245.97
2024-03-30,9939355.04,9545838.14
2024-03-31,8997999.03,8697591.98
2024-04-01,9707809.91,9168637.85
2024-04-02,9392220.59,9057896.35
2024-04-03,8140693.83,7926311.29
2024-04-04,3084037.75,3000003.96
2024-04-05,3147145.46,3067634.08
2024-04-06,3447431.81,3296772.15
2024-04-07,4093004.89,4013374.66
2024-04-08,4590571.2,4350654.91
2024-04-09,5260835.99,4881257.72
2024-04-10,5347252.31,5232327.33
2024-04-11,5067896.3,4904159.83
2024-04-12,4551615.61,4477113.9
2024-04-13,4861907.06,4683289.84
2024-04-14,5823757.25,5464785.94
2024-04-15,6149965.6,5579159.88
2024-04-16,6801502.87,6168900.24
2024-04-17,7224659.01,6353489.8
2024-04-18,6261798.39,5343785.74
2024-04-19,5587175.73,4795367.64
2024-04-20,5847348.95,4891431.97
2024-04-21,5811029.92,4804115.69
2024-04-22,6561709.79,5482486.41
2024-04-23,6889811.45,5898827.83
2024-04-24,6900136.39,5875121.03
2024-04-25,6331910.51,5370710.2
2024-04-26,5916349.07,5105204.29
2024-04-27,6766818.08,5724010.52
2024-04-28,8298644.81,6859318.5
2024-04-29,11508551.59,9783075.81
2024-04-30,10445544.88,9055411.64
2024-05-01,9984077.5,8298535.59
2024-05-02,8187384.2,7021733.11
2024-05-03,6618929.59,5737073.8
2024-05-04,3144395.43,2726951.49
2024-05-05,4223795.98,3544574.6
2024-05-06,4547745.65,3843448.0
2024-05-07,5164066.61,4424785.31
2024-05-08,5699764.83,4775831.61
2024-05-09,6014135.27,5194788.47
2024-05-10,5211644.39,4467793.58
2024-05-11,5266370.41,4540859.07
2024-05-12,5744458.86,4861587.13
2024-05-13,5956342.34,5060431.0
2024-05-14,6702603.07,5719561.64
2024-05-15,7484925.35,6325521.24
2024-05-16,7411353.66,6374468.57
2024-05-17,6340622.27,5355044.7
2024-05-18,6164424.83,5288684.04
2024-05-19,5915991.11,5021805.76
2024-05-20,5821704.3,4922711.58
2024-05-21,6160757.78,5129386.54
2024-05-22,7136906.55,6034669.98
2024-05-23,6970074.89,6141165.16
2024-05-24,5654833.27,4865659.69
2024-05-25,5427869.51,4647786.93
2024-05-26,5676951.54,4884937.94
2024-05-27,5876264.24,5074851.07
2024-05-28,6838968.07,5823950.29
2024-05-29,8749213.72,7236922.54
2024-05-30,12532919.93,10584135.73
2024-05-31,10803836.85,9139766.82
2024-06-01,10267204.06,8762294.8
2024-06-02,10439581.89,8775966.18
2024-06-03,8616237.35,7614966.71
2024-06-04,4503999.49,3885198.01
2024-06-05,4965746.49,4259690.59
2024-06-06,4402586.03,3769734.23
2024-06-07,4343773.17,3726790.99
2024-06-08,4773000.03,4100032.49
2024-06-09,5073868.91,4412321.15
2024-06-10,5423499.69,4658303.17
2024-06-11,5926513.26,5056996.03
2024-06-12,6288718.16,5380065.08
2024-06-13,5364904.88,4692914.37
2024-06-14,5732711.55,4920723.87
2024-06-15,5847412.94,5007735.29
2024-06-16,5580661.05,4856917.9
2024-06-17,5846794.31,5014044.01
2024-06-18,6273824.95,5300865.23
2024-06-19,6225736.68,5311755.89
2024-06-20,5193674.35,4502628.1
2024-06-21,4806209.76,4156620.21
2024-06-22,5329112.17,4642294.58
2024-06-23,5424702.78,4880407.77
2024-06-24,5595796.32,5146225.01
2024-06-25,6091859.55,5682297.63
2024-06-26,6256568.19,5935644.91
2024-06-27,5469315.81,5673824.63
2024-06-28,5609302.99,5888458.13
2024-06-29,7973911.83,8302631.22
2024-06-30,8129164.34,8429652.79
2024-07-01,12280869.0,12768775.0
